"Pan_Numbers";"status"
"RWEYQ0810E";"Valid PAN"
"RCVIR1845E";"Invalid PAN"
"WWBDS2722I";"Invalid PAN"
"HDIMC4590O";"Invalid PAN"
"OAZXH3210N";"Valid PAN"
"GHBWB5675E";"Invalid PAN"
"JTHUA1264E";"Invalid PAN"
"GBYTZ5725T";"Valid PAN"
"DGMVR6394B";"Valid PAN"
"OPFOK5184U";"Invalid PAN"
"LSEUI3371M";"Invalid PAN"
"YZXLA8947L";"Invalid PAN"
"OIIZZ8082H";"Invalid PAN"
"HJKDF3111L";"Invalid PAN"
"AWPQR4159W";"Invalid PAN"
"ICOOO4451P";"Invalid PAN"
"KMHUY3136M";"Valid PAN"
"BYTPR0678C";"Invalid PAN"
"TZZLS9488R";"Invalid PAN"
"JOHGQ7306F";"Valid PAN"
"YPTBZ5880X";"Invalid PAN"
"COXRX2732U";"Valid PAN"
"BLMIM1597M";"Invalid PAN"
"OMTJH4337X";"Invalid PAN"
"TJRJI4483R";"Invalid PAN"
"CPLCL6374N";"Valid PAN"
"MOMIE3681Y";"Valid PAN"
"HGKTS4737I";"Valid PAN"
"PCUDI8926Y";"Invalid PAN"
"TKQTC7494C";"Valid PAN"
"AOROQ6849G";"Valid PAN"
"OBVIW4880B";"Invalid PAN"
"WGPTZ0138I";"Invalid PAN"
"TFFHU7016W";"Invalid PAN"
"UZPXS8154Z";"Valid PAN"
"NAFQJ3441M";"Invalid PAN"
"UUNNR7213W";"Invalid PAN"
"HTSHC2239T";"Invalid PAN"
"JMBRL7582C";"Valid PAN"
"TYKRY8205I";"Valid PAN"
"WCOUC5068J";"Valid PAN"
"GMQXM1068X";"Valid PAN"
"ZTAEF6842W";"Invalid PAN"
"XNPCP8179G";"Valid PAN"
"PGIYC5209P";"Valid PAN"
"PNCYV5111E";"Invalid PAN"
"RANQB7660U";"Invalid PAN"
"KIBAN4875L";"Valid PAN"
"HDVVC5919Q";"Invalid PAN"
"KSKAO6184S";"Valid PAN"
"GMPMD0318O";"Valid PAN"
"CNDRM6589K";"Invalid PAN"
"KHUXN2633J";"Invalid PAN"
"RFVXV8222E";"Invalid PAN"
"TDITF0749Y";"Valid PAN"
"SFIFI0222D";"Invalid PAN"
"FCEHU5153V";"Valid PAN"
"GMZIT3873O";"Valid PAN"
"YRPWH8332H";"Invalid PAN"
"SOKWZ3566A";"Invalid PAN"
"ILGGI2977Y";"Invalid PAN"
"TZFMU3093P";"Valid PAN"
"RHQKQ8856M";"Invalid PAN"
"AEORN2427U";"Valid PAN"
"EFLKC7420T";"Invalid PAN"
"AXRNF4503B";"Invalid PAN"
"KBCKO9238A";"Invalid PAN"
"CQIDS5152U";"Valid PAN"
"VEHCX8718S";"Valid PAN"
"CTEDO8159I";"Valid PAN"
"XYNVC8763T";"Invalid PAN"
"CEPXV8910X";"Invalid PAN"
"IXRYV6412D";"Invalid PAN"
"IVFUH0313Z";"Valid PAN"
"BMINL0226V";"Invalid PAN"
"BLMLF6245Q";"Invalid PAN"
"CXHLN9293X";"Valid PAN"
"BZILK1218K";"Invalid PAN"
"XZMEF0118L";"Invalid PAN"
"JLEHY8943L";"Invalid PAN"
"IMUUS0821H";"Invalid PAN"
"QTHCP6734I";"Invalid PAN"
"ZGLPI2877H";"Invalid PAN"
"NKGJY6672T";"Invalid PAN"
"YQYBV7057O";"Valid PAN"
"FCDKU1327K";"Invalid PAN"
"DBRZP6616K";"Invalid PAN"
"DKMOE4734E";"Invalid PAN"
"VHDZA0193K";"Invalid PAN"
"SCRHQ4146F";"Valid PAN"
"QIBIX3876J";"Valid PAN"
"OXMIM4644Q";"Invalid PAN"
"VGHZG5988D";"Invalid PAN"
"SWIZQ6636E";"Invalid PAN"
"NXPIT0723X";"Invalid PAN"
"AJGGU2649K";"Invalid PAN"
"BXDCH7701M";"Invalid PAN"
"FWGBT0360Q";"Valid PAN"
"HCAKJ9239T";"Invalid PAN"
"EJWFZ0733D";"Invalid PAN"
"ISPND6442Q";"Invalid PAN"
"TUIJQ2150S";"Invalid PAN"
"EKSTH9079W";"Invalid PAN"
"AJVME8165Y";"Valid PAN"
"AAGUE9777Y";"Invalid PAN"
"PRWNM4115G";"Invalid PAN"
"MRLKV0616Y";"Valid PAN"
"MJQQC7279G";"Invalid PAN"
"FZUZG1325V";"Valid PAN"
"FQVPC5760Q";"Valid PAN"
"XZXTX8871A";"Invalid PAN"
"MTWTJ1040H";"Valid PAN"
"RBRAJ3984T";"Valid PAN"
"IHISY4129U";"Invalid PAN"
"KQBVE8060G";"Valid PAN"
"BHMHO8397L";"Valid PAN"
"YPJVB5850X";"Valid PAN"
"PJQBA0591R";"Valid PAN"
"NHJJD8834K";"Invalid PAN"
"HIWLD3243V";"Invalid PAN"
"QPNQB8657E";"Valid PAN"
"BRZVD4982O";"Valid PAN"
"GUQHM0030V";"Invalid PAN"
"AMUON1776Y";"Invalid PAN"
"NYRXM7806X";"Invalid PAN"
"VKHWC7784O";"Invalid PAN"
"YUNOW2975I";"Invalid PAN"
"IEAQO3758J";"Valid PAN"
"CIUNQ4742S";"Valid PAN"
"LPCTH5026C";"Valid PAN"
"FBRZZ8696O";"Invalid PAN"
"KXOVQ1201A";"Invalid PAN"
"EIKFS9466S";"Invalid PAN"
"NYRXF6505Y";"Valid PAN"
"WZYVX7236D";"Invalid PAN"
"WTWIF3976S";"Valid PAN"
"JBOFO3216Y";"Valid PAN"
"WUTXE9899G";"Invalid PAN"
"WCHVE0747H";"Valid PAN"
"NMOQP2589X";"Invalid PAN"
"CMZZW2182G";"Invalid PAN"
"QCZMD7443I";"Invalid PAN"
"FPJOF3984R";"Valid PAN"
"JTJZU2308R";"Invalid PAN"
"OBPCC5656N";"Invalid PAN"
"XSSFR0268L";"Invalid PAN"
"ETOCI1313W";"Valid PAN"
"PXYJX9556H";"Invalid PAN"
"HXHBX0575R";"Valid PAN"
"OZVOB4402V";"Invalid PAN"
"PAMEU0810V";"Valid PAN"
"CYLRG7201R";"Invalid PAN"
"AXDJS7763Q";"Invalid PAN"
"CMWPT7247T";"Valid PAN"
"AQTYZ4795U";"Invalid PAN"
"CGVXB0850C";"Valid PAN"
"LJEIP6416T";"Valid PAN"
"LYRGN5569Y";"Invalid PAN"
"BBGQT9355U";"Invalid PAN"
"XLCSZ5432Q";"Valid PAN"
"IAQFV8206V";"Valid PAN"
"WLQEA4405C";"Invalid PAN"
"BXOMV8017G";"Invalid PAN"
"BMUZZ0093P";"Invalid PAN"
"TLUON6458A";"Invalid PAN"
"WHHHS0179A";"Invalid PAN"
"TWDYE7628N";"Valid PAN"
"TLAWQ9760J";"Valid PAN"
"OQIZU7807U";"Invalid PAN"
"OERMY7811O";"Invalid PAN"
"UFUKN7543F";"Valid PAN"
"ZBYVW0174B";"Invalid PAN"
"VVHLS0347U";"Invalid PAN"
"HKQVU3127Z";"Invalid PAN"
"QYQGW7893I";"Invalid PAN"
"OUUKJ3685B";"Invalid PAN"
"SGXHK7934X";"Invalid PAN"
"DFQWI5599Z";"Invalid PAN"
"YGGLH4736H";"Invalid PAN"
"PBORO4989N";"Invalid PAN"
"HMQTE7261Z";"Valid PAN"
"UGBHV9364F";"Valid PAN"
"BWQET2255Z";"Invalid PAN"
"RUGZN6565H";"Invalid PAN"
"EPKMD4102D";"Valid PAN"
"XJCXS4447K";"Invalid PAN"
"GJDIB1785G";"Invalid PAN"
"TDTYY7292I";"Invalid PAN"
"RLFWO0731Z";"Valid PAN"
"XLGUG5689E";"Invalid PAN"
"PAULA9145L";"Invalid PAN"
"SICVC9182T";"Valid PAN"
"BRTNZ4995A";"Invalid PAN"
"EYJCJ4016M";"Invalid PAN"
"COBSV3300J";"Invalid PAN"
"LEFYF8570O";"Invalid PAN"
"ORBPA9802F";"Valid PAN"
"DYWLU4295D";"Valid PAN"
"MGDVT7222L";"Invalid PAN"
"OIOWQ4648O";"Valid PAN"
"ZKAPK2183L";"Valid PAN"
"ZBJPE4263M";"Valid PAN"
"FKUHZ4820V";"Valid PAN"
"RHJBN7204C";"Valid PAN"
"CDELT1463L";"Invalid PAN"
"UVUPM1857V";"Invalid PAN"
"NPKKC0640V";"Invalid PAN"
"DNGTQ0097C";"Invalid PAN"
"WOSPH7358F";"Valid PAN"
"LPKED2038J";"Valid PAN"
"CHPZN3059O";"Valid PAN"
"DSUHY0394I";"Valid PAN"
"VCMEA9876W";"Valid PAN"
"OHZLZ5727A";"Valid PAN"
"XRMKD6389E";"Invalid PAN"
"GHORC5009O";"Invalid PAN"
"ALQZH8406J";"Valid PAN"
"GMWEX9952Q";"Invalid PAN"
"IHFYF6579L";"Valid PAN"
"DWYEF9819U";"Invalid PAN"
"SCRDP4058N";"Valid PAN"
"OFSCA8951X";"Invalid PAN"
"YJILG3104Z";"Valid PAN"
"BPOQU1128U";"Invalid PAN"
"TVUXK5359M";"Valid PAN"
"ASBCR4790M";"Invalid PAN"
"KYYOS9658X";"Invalid PAN"
"BLCNV3440F";"Invalid PAN"
"ELROJ6984F";"Valid PAN"
"IYYCD3857B";"Invalid PAN"
"TBEWG9657M";"Valid PAN"
"ANNII5038U";"Invalid PAN"
"JKLMF2169H";"Invalid PAN"
"YZAOE0193Z";"Invalid PAN"
"QQODX3540D";"Invalid PAN"
"EIVHQ8605L";"Valid PAN"
"EVUEO2765D";"Valid PAN"
"KTZXQ5563K";"Invalid PAN"
"EVQIP7598B";"Valid PAN"
"MXWYD6249J";"Valid PAN"
"ILWRZ5301I";"Invalid PAN"
"VMJLD8290Q";"Valid PAN"
"IEDMW6405R";"Valid PAN"
"NSIXK7757Y";"Invalid PAN"
"QXZWO2684D";"Valid PAN"
"OZKDO0930V";"Valid PAN"
"RGZCT0485M";"Valid PAN"
"PAGJX9763P";"Valid PAN"
"KMLDO1466T";"Invalid PAN"
"FAHBC0465M";"Invalid PAN"
"XXEWS3467F";"Invalid PAN"
"PIKXC1368E";"Valid PAN"
"LHXXV1019F";"Invalid PAN"
"UESYO2959X";"Valid PAN"
"VNJZH6328H";"Valid PAN"
"FMQYY2303M";"Invalid PAN"
"BXZXW3926N";"Valid PAN"
"PALII3520X";"Invalid PAN"
"CEZNO7264G";"Invalid PAN"
"RSHWN7044Y";"Invalid PAN"
"WCVZB9633P";"Invalid PAN"
"TODBS3216F";"Valid PAN"
"HPLJI9893T";"Invalid PAN"
"KQTIJ9365O";"Invalid PAN"
"QVBIU6162A";"Valid PAN"
"NYSPX6724Z";"Invalid PAN"
"LTEDL3589F";"Invalid PAN"
"OSBEW2455D";"Invalid PAN"
"VXDBO4209E";"Valid PAN"
"EOUCT2931S";"Valid PAN"
"KSIOM8813W";"Invalid PAN"
"YMORQ9620J";"Valid PAN"
"HCBAE8994I";"Invalid PAN"
"TMWFR1699X";"Invalid PAN"
"MTKYM1139B";"Invalid PAN"
"YWJPD8335H";"Invalid PAN"
"BINXC1234M";"Invalid PAN"
"VQISB6468S";"Valid PAN"
"OEGTO3602E";"Valid PAN"
"KIJWJ1542G";"Invalid PAN"
"UINIE6263L";"Valid PAN"
"YPPBR8092V";"Invalid PAN"
"QZLUS4310Z";"Valid PAN"
"OHPTP2682I";"Valid PAN"
"JBYAY0150T";"Invalid PAN"
"QPTUS1001O";"Invalid PAN"
"KVDYR5135B";"Valid PAN"
"GOTBH1019F";"Invalid PAN"
"UCTIO2471Z";"Valid PAN"
"MQRWA7104J";"Invalid PAN"
"SSGST2472G";"Invalid PAN"
"ETKEZ9774C";"Invalid PAN"
"QKTYJ9867T";"Invalid PAN"
"KHQDL2088V";"Invalid PAN"
"NXHJK0737Y";"Invalid PAN"
"EMQZE3627D";"Valid PAN"
"JJEIV6937L";"Invalid PAN"
"JAHHX4838J";"Invalid PAN"
"EVDYJ7275N";"Valid PAN"
"PAYAI3875H";"Valid PAN"
"JKMGT3717K";"Invalid PAN"
"HPMEZ4664G";"Invalid PAN"
"RHFBT6756B";"Invalid PAN"
"TNBUF7153J";"Valid PAN"
"IGXED6935H";"Valid PAN"
"PEAHA2023N";"Invalid PAN"
"SSELS0311Y";"Invalid PAN"
"QACBR5895S";"Invalid PAN"
"YHAFC4907Z";"Valid PAN"
"RBGWX3189Y";"Invalid PAN"
"XDNUH6369H";"Valid PAN"
"EXGDE9739H";"Invalid PAN"
"NXTDM1620M";"Valid PAN"
"HHMGU5321O";"Invalid PAN"
"VCJIB9469C";"Valid PAN"
"IFQRQ5246V";"Invalid PAN"
"QJSTM8688I";"Invalid PAN"
"UBPMV0790O";"Valid PAN"
"KZKJN1402T";"Valid PAN"
"QNDUS3171S";"Valid PAN"
"NRILX5381P";"Valid PAN"
"QBDHU4135B";"Valid PAN"
"CVVHM9764E";"Invalid PAN"
"GGCJF2965X";"Invalid PAN"
"GCKIF6821O";"Valid PAN"
"JAZBS3916I";"Valid PAN"
"NTOMH6450U";"Invalid PAN"
"FLWOP7802R";"Invalid PAN"
"DZZKP3815W";"Invalid PAN"
"JUAJA4060M";"Valid PAN"
"LQPAM5507K";"Invalid PAN"
"BZFYV5660J";"Invalid PAN"
"TPACG1662L";"Invalid PAN"
"XABVG6070C";"Invalid PAN"
"UGOEG0235Z";"Invalid PAN"
"ZPSDJ9183A";"Valid PAN"
"MIEYO9258T";"Valid PAN"
"GJEVT2900S";"Invalid PAN"
"IKTYE6766D";"Invalid PAN"
"TSXWV7447P";"Invalid PAN"
"RLBJJ5940K";"Invalid PAN"
"OCJLU2309F";"Invalid PAN"
"AXUXG4735H";"Valid PAN"
"ZWPFP5056Q";"Invalid PAN"
"KOQYB4110Q";"Invalid PAN"
"BQFHE4128D";"Invalid PAN"
"MYSJJ6409E";"Invalid PAN"
"KQNCN2557W";"Invalid PAN"
"EAWIN4184I";"Valid PAN"
"BIEFO6512F";"Invalid PAN"
"KRWYZ4351O";"Invalid PAN"
"RVALP2492R";"Valid PAN"
"YIZWV3786K";"Invalid PAN"
"EOLBO3741Q";"Valid PAN"
"ROBAD2511C";"Invalid PAN"
"AOWPH0612Q";"Invalid PAN"
"UYFXB1280W";"Invalid PAN"
"UESIP1257W";"Invalid PAN"
"FSART6057W";"Valid PAN"
"JPVBU3870Q";"Valid PAN"
"JZTJX8685E";"Valid PAN"
"DNGYM1458D";"Invalid PAN"
"HQEVI4647W";"Valid PAN"
"JLVAS5471P";"Valid PAN"
"JZCWT3440B";"Invalid PAN"
"VDEZI2417P";"Invalid PAN"
"HCSBN4300P";"Invalid PAN"
"WTKUA0902C";"Valid PAN"
"XDREV6103B";"Valid PAN"
"BAHMI9427J";"Valid PAN"
"ZXDKA3201H";"Invalid PAN"
"MDBGA6536F";"Valid PAN"
"TQXRA3971D";"Valid PAN"
"PSRAK4948Z";"Valid PAN"
"JACGU3002M";"Invalid PAN"
"RGCPG9797W";"Valid PAN"
"XRXPX1022Y";"Invalid PAN"
"GMGCC3477B";"Invalid PAN"
"GESVF9955C";"Invalid PAN"
"AKDDE2246E";"Invalid PAN"
"NHKSV7930L";"Valid PAN"
"POBMB5199U";"Invalid PAN"
"LIZOV5911C";"Invalid PAN"
"GYLRB7303O";"Valid PAN"
"JSDOJ0659K";"Valid PAN"
"BTRAF8397V";"Valid PAN"
"AEYZH4457V";"Invalid PAN"
"YGPZE4425M";"Invalid PAN"
"XHAIX9867U";"Invalid PAN"
"VFJIB6208S";"Valid PAN"
"JQYUN7080L";"Valid PAN"
"HVGHX9970Y";"Invalid PAN"
"CUNMH0294U";"Valid PAN"
"UNUSJ2274L";"Invalid PAN"
"ZAEOL6466X";"Invalid PAN"
"GSLXC2082O";"Valid PAN"
"TEEUK2978S";"Invalid PAN"
"AIEYS4563D";"Invalid PAN"
"GEKRM0092X";"Invalid PAN"
"MHGVU8390J";"Valid PAN"
"DKOOF2409J";"Invalid PAN"
"DBSNJ6093D";"Valid PAN"
"RXEXO0787U";"Invalid PAN"
"SBEWS9886Z";"Invalid PAN"
"GYOQD2436Q";"Valid PAN"
"PGMTR5995Y";"Invalid PAN"
"SMUYC1990N";"Invalid PAN"
"GOLXM6765C";"Invalid PAN"
"XISFB2410O";"Valid PAN"
"XZGIT1419I";"Valid PAN"
"PHJQJ7828W";"Invalid PAN"
"HIDAY5717R";"Invalid PAN"
"YTFUV8430B";"Invalid PAN"
"SGEQX5922Q";"Invalid PAN"
"WILDG8222W";"Invalid PAN"
"TWPQM4468Y";"Invalid PAN"
"QCBAV8428D";"Valid PAN"
"IBDRM6722T";"Invalid PAN"
"PTMLW2542M";"Valid PAN"
"PNIYD6785P";"Invalid PAN"
"GNJVV4832W";"Invalid PAN"
"VGXTE6070R";"Valid PAN"
"LNDJJ0559D";"Invalid PAN"
"FQOMP0729P";"Valid PAN"
"SCFXX1095A";"Invalid PAN"
"MPSOS0341H";"Invalid PAN"
"CBRIO3328H";"Invalid PAN"
"SKGSI6292F";"Valid PAN"
"MZHIK0439X";"Invalid PAN"
"HIRCP0457N";"Invalid PAN"
"KKINM0277W";"Invalid PAN"
"WFZHP7693W";"Valid PAN"
"FVHCF0848X";"Valid PAN"
"GHHGY4540G";"Invalid PAN"
"LZDNZ1870K";"Valid PAN"
"FQVXE9678C";"Invalid PAN"
"UWARF2956P";"Invalid PAN"
"COONK2037U";"Invalid PAN"
"PYXNR5311W";"Invalid PAN"
"PNKLG4593R";"Invalid PAN"
"WJDII3558G";"Invalid PAN"
"CPQCQ4145Y";"Invalid PAN"
"TBDMP2648Z";"Valid PAN"
"KOACZ1020P";"Valid PAN"
"NKIRY0260Y";"Valid PAN"
"MDCXS3829N";"Valid PAN"
"JELJK6822S";"Invalid PAN"
"IUSUN0599H";"Invalid PAN"
"YNFIV3321M";"Invalid PAN"
"PJCTV4414V";"Invalid PAN"
"WSRKM7107X";"Valid PAN"
"CMMEZ9227Y";"Invalid PAN"
"QAIEY1676F";"Invalid PAN"
"DFHSR3048V";"Valid PAN"
"QHRQM0092J";"Invalid PAN"
"HPQBL0048U";"Invalid PAN"
"AJPLA4005O";"Invalid PAN"
"IKHCG5338H";"Invalid PAN"
"IWVTD9921C";"Invalid PAN"
"RCTNQ7299Z";"Invalid PAN"
"NOBIZ5431R";"Invalid PAN"
"KUPKA8299I";"Invalid PAN"
"JASGS7041L";"Valid PAN"
"MGZTJ7060J";"Valid PAN"
"HTUTS5085P";"Invalid PAN"
"TWVUN4589W";"Invalid PAN"
"JQNOZ7633S";"Invalid PAN"
"AUDDX8851I";"Invalid PAN"
"DWLAK0056Y";"Invalid PAN"
"PXLEA2799Y";"Invalid PAN"
"FQGXT9845K";"Invalid PAN"
"NAJTX4011K";"Invalid PAN"
"PHHTR6233I";"Invalid PAN"
"ZZKFX7895S";"Invalid PAN"
"AGLXN0034N";"Invalid PAN"
"EZYDZ8803U";"Invalid PAN"
"HFGRX7133Z";"Invalid PAN"
"WJDYK6410P";"Valid PAN"
"LHNVE3591M";"Valid PAN"
"PZNIT7327Q";"Valid PAN"
"LFTJB0392A";"Valid PAN"
"SHNWD5536G";"Invalid PAN"
"HYRNH9595I";"Valid PAN"
"LMBQT3289A";"Invalid PAN"
"BDIPK9955H";"Invalid PAN"
"WJCUE2450U";"Invalid PAN"
"ZUMLB0104J";"Invalid PAN"
"OBBNB3727T";"Invalid PAN"
"CWOYR4781A";"Invalid PAN"
"OCOOV4138J";"Invalid PAN"
"CRHVS8688U";"Invalid PAN"
"BVQHK3628C";"Valid PAN"
"QUVOP6893I";"Invalid PAN"
"NLAUD7144J";"Invalid PAN"
"LRGDW6884F";"Invalid PAN"
"HKSPH7338D";"Invalid PAN"
"HXZNG3487R";"Invalid PAN"
"WRNSS0940A";"Invalid PAN"
"ZMNRL9314Y";"Invalid PAN"
"ZWEAZ0785R";"Invalid PAN"
"GSUYC8202X";"Valid PAN"
"NTOZT7681K";"Valid PAN"
"MYNUO8286M";"Valid PAN"
"ISTSE2790C";"Invalid PAN"
"KICWS0761T";"Valid PAN"
"JBRUG7613J";"Valid PAN"
"QCBWM0364U";"Valid PAN"
"XAKIN9120K";"Invalid PAN"
"SFQBY2044M";"Invalid PAN"
"EAFNG4736X";"Valid PAN"
"BPNJM9288W";"Invalid PAN"
"GHBQG6552P";"Invalid PAN"
"NPOEH0171T";"Invalid PAN"
"DWPLG7924N";"Valid PAN"
"ALETX2980O";"Valid PAN"
"MFYTJ3467T";"Invalid PAN"
"KJSEW7822G";"Invalid PAN"
"HQNSX2522Z";"Invalid PAN"
"AXOXB7596B";"Valid PAN"
"UCOOG7819U";"Invalid PAN"
"RDATB8513Y";"Valid PAN"
"ASXBR7869E";"Invalid PAN"
"UFHUG5637G";"Invalid PAN"
"UOEGO6761V";"Invalid PAN"
"SWLJH8171L";"Valid PAN"
"VBWAP0234W";"Invalid PAN"
"BBXKE6895H";"Invalid PAN"
"NRTRG7849D";"Invalid PAN"
"LQNRT5184J";"Valid PAN"
"XFOSC2037A";"Valid PAN"
"BIGSA0442J";"Invalid PAN"
"GRILY4295K";"Valid PAN"
"HYMLW0325U";"Valid PAN"
"FADCX4589G";"Invalid PAN"
"VIAYA1103Y";"Invalid PAN"
"GRDDY3713U";"Invalid PAN"
"DFXXG5377Q";"Invalid PAN"
"BQARP4514O";"Invalid PAN"
"MATWP6071C";"Valid PAN"
"EMPZJ0507O";"Valid PAN"
"ZQWHW3904V";"Valid PAN"
"FLAAY0433V";"Invalid PAN"
"GKTSD2671C";"Invalid PAN"
"FZBRY5296A";"Valid PAN"
"APJOL9829X";"Valid PAN"
"UGBYZ0764D";"Invalid PAN"
"CVKJW8558N";"Invalid PAN"
"VWXZP5760W";"Invalid PAN"
"VYYSA2988W";"Invalid PAN"
"SIQGW6194N";"Valid PAN"
"IBSZV1508G";"Valid PAN"
"QUDXN6348E";"Invalid PAN"
"WMEIX1101N";"Invalid PAN"
"YRGTR9553T";"Invalid PAN"
"XDFLH2818R";"Valid PAN"
"ZHMPB2743K";"Valid PAN"
"PTLUK7074M";"Valid PAN"
"JAPSQ9266P";"Invalid PAN"
"XHPRK5771Z";"Invalid PAN"
"RLPVP7773U";"Invalid PAN"
"MARMY1755Y";"Invalid PAN"
"HPGAV6716Z";"Invalid PAN"
"NPABL2592Y";"Invalid PAN"
"HAUEY9719M";"Valid PAN"
"EOTVL7359R";"Valid PAN"
"CFWKI0806I";"Valid PAN"
